id,sales
3011705,0.024392374
3013487,0.0015323657
3015269,0.0015323657
3017051,0.0015323657
3018833,0.0015323657
3020615,0.0015323657
3022397,0.0015323657
3024179,0.0015323657
3025961,0.0015323657
3027743,0.0015323657
3001014,4.0945725
3002796,0.0
3004578,0.0651512
3006360,0.0
3008142,0.0
3009924,0.023468215
3011706,0.023468215
3013488,0.0015323657
3015270,0.0015323657
3017052,0.0015323657
3018834,0.0015323657
3020616,0.0015323657
3022398,0.0015323657
3024180,0.0015323657
3025962,0.0015323657
3027744,0.0015323657
3001015,65.78694
3002797,0.0
3004579,94.16371
3006361,0.0
3008143,0.0
3009925,0.0
3011707,0.0
3013489,0.0
3015271,0.0
3017053,479.72086
3018835,0.0
3020617,0.0
3022399,0.0
3024181,0.0
3025963,0.0
3027745,0.0
3001016,12.887469
3002798,0.0
3004580,0.099559665
3006362,0.0
3008144,0.0
3009926,0.0
3011708,0.0
3013490,0.009296472
3015272,0.009296472
3017054,0.009296472
3018836,0.009296472
3020618,0.009296472
3022400,0.009296472
3024182,0.009296472
3025964,0.009296472
3027746,0.009296472
3001017,371.1004
3002799,5.1818447
3004581,5.1818447
3006363,5.1818447
3008145,5.1818447
3009927,5.1818447
3011709,106.34979
3013491,24.562685
3015273,29.585938
3017055,0.11627264
3018837,29.585938
3020619,29.585938
3022401,29.585938
3024183,488.96106
3025965,29.585938
3027747,29.585938
3001018,13.468911
3002800,43.548954
3004582,111.49153
3006364,45.780228
3008146,17.034014
3009928,98.5468
3011710,82.71257
3013492,139.35532
3015274,56.384193
3017056,56.384193
3018838,72.08385
3020620,21.604048
3022402,56.384193
3024184,163.7464
3025966,72.08385
3027748,0.04382522
3001019,1.2505493
3002801,0.0
3004583,0.0065738154
3006365,28.322777
3008147,0.007482725
3009929,0.03470452
3011711,0.0
3013493,0.0
3015275,0.0
3017057,0.0
3018839,63.158615
3020621,0.0
3022403,0.0
3024185,0.0
3025967,0.0
3027749,0.0
3001020,3.073605
3002802,0.039536223
3004584,0.017116774
3006366,0.0
3008148,0.039536223
3009930,0.039536223
3011712,0.08089752
3013494,0.018607575
3015276,0.018607575
3017058,0.018607575
3018840,0.018607575
3020622,0.018607575
3022404,0.018607575
3024186,0.018607575
3025968,0.018607575
3027750,0.018607575
3001021,0.0
3002803,0.0
3004585,0.0
3006367,0.0
3008149,0.0
3009931,0.0
3011713,0.0
3013495,0.0
3015277,0.0
3017059,0.0
3018841,0.0
3020623,0.0
3022405,0.0
3024187,0.0
3025969,0.0
3027751,0.0
3001022,4.731388
3002804,0.037049726
3004586,0.0
3006368,34.406403
3008150,33.945454
3009932,0.0
3011714,34.17266
3013496,30.719704
3015278,0.0
3017060,30.984379
3018842,30.719704
3020624,0.0
3022406,30.984379
3024188,0.0
3025970,0.0
3027752,0.0
3001023,1460.9475
3002805,91.09112
3004587,91.09112
3006369,91.09112
3008151,91.72542
3009933,91.09112
3011715,91.72542
3013497,404.86615
3015279,404.86615
3017061,404.86615
3018843,404.86615
3020625,404.86615
3022407,404.86615
3024189,404.86615
3025971,404.86615
3027753,404.86615
3001024,0.0
3002806,0.0
3004588,0.0
3006370,0.0
3008152,0.0
3009934,0.0
3011716,0.0
3013498,0.0
3015280,0.0
3017062,0.0
3018844,0.0
3020626,0.0
3022408,0.0
3024190,0.0
3025972,0.0
3027754,0.0
3001025,49.262306
3002807,115.20849
3004589,82.951935
3006371,95.55255
3008153,86.6887
3009935,89.82634
3011717,89.82634
3013499,385.7367
3015281,112.08739
3017063,31.744873
3018845,112.08739
3020627,405.98068
3022409,112.08739
3024191,71.43213
3025973,71.43213
3027755,112.08739
3001026,3.917215
3002808,0.061105687
3004590,0.0
3006372,0.0
3008154,0.0
3009936,0.0
3011718,0.048075244
3013500,0.0
3015282,0.0
3017064,0.0
3018846,0.0
3020628,0.0
3022410,0.0
3024192,0.0
3025974,0.0
3027756,0.0
3001027,534.53595
3002809,86.50212
3004591,86.50212
3006373,86.50212
3008155,86.50212
3009937,86.50212
3011719,86.50212
3013501,405.82254
3015283,405.82254
3017065,405.82254
3018847,405.82254
3020629,405.82254
3022411,405.82254
3024193,405.82254
3025975,405.82254
3027757,405.82254
3001028,184.51105
3002810,20.158396
3004592,95.34711
3006374,86.50212
3008156,83.81004
3009938,83.36837
3011720,86.50212
3013502,455.16592
3015284,359.2413
3017066,387.8894
3018848,387.8894
3020630,405.82254
3022412,405.82254
3024194,387.8894
3025976,455.16592
3027758,387.8894
3001029,70.83615
3002811,18.13535
3004593,82.30831
3006375,27.807768
3008157,31.023546
3009939,7.2945223
3011721,80.52793
3013503,31.927156
3015285,112.716866
3017067,410.0271
3018849,398.48233
3020631,71.83531
3022413,112.716866
3024195,71.83531
3025977,112.716866
3027759,112.716866
3001030,25.705618
3002812,24.291142
3004594,15.992285
3006376,26.428885
3008158,12.183127
3009940,168.92221
3011722,12.183127
3013504,31.431526
3015286,31.431526
3017068,31.431526
3018850,31.431526
3020632,31.431526
3022414,471.34882
3024196,31.431526
3025978,31.431526
3027760,31.431526
3001031,21.900703
3002813,0.0
3004595,0.0
3006377,140.29024
3008159,0.0
3009941,0.0
3011723,0.0
3013505,0.0
3015287,0.0
3017069,0.0
3018851,481.1706
3020633,0.0
3022415,0.0
3024197,31.431526
3025979,31.431526
3027761,31.431526
3001032,697.43884
3002814,92.99567
3004596,92.99567
3006378,92.99567
3008160,92.99567
3009942,92.99567
3011724,92.99567
3013506,449.98065
3015288,410.42612
3017070,410.42612
3018852,410.42612
3020634,410.42612
3022416,410.42612
3024198,410.42612
3025980,456.73715
3027762,456.73715
3001033,3.3657434
3002815,0.011013142
3004597,0.0
3006379,0.0
3008161,65.735405
3009943,0.033297967
3011725,0.01628572
3013507,0.012494948
3015289,0.012494948
3017071,0.012494948
3018853,0.012494948
3020635,32.356884
3022417,0.012494948
3024199,0.012494948
3025981,0.012494948
3027763,0.012494948
3001034,0.1358513
3002816,0.0
3004598,0.0
3006380,0.0
3008162,0.0
3009944,0.0
3011726,0.0
3013508,0.0
3015290,0.0
3017072,0.0
3018854,0.0
3020636,0.0
3022418,0.0
3024200,0.0
3025982,0.0
3027764,0.0
3001035,10.612122
3002817,29.802647
3004599,0.0
3006381,0.0
3008163,0.0
3009945,30.583183
3011727,0.0
3013509,0.0003684521
3015291,0.0
3017073,0.0
3018855,32.03541
3020637,0.0
3022419,0.0
3024201,0.0
3025983,0.0
3027765,0.0
3001036,9.981862
3002818,0.0
3004600,28.138214
3006382,25.958513
3008164,25.958513
3009946,26.774681
3011728,0.0
3013510,0.0
3015292,31.894224
3017074,31.870054
3018856,0.0031666288
3020638,0.0003684521
3022420,32.03541
3024202,0.0
3025984,0.0
3027766,0.0
3001037,0.0
3002819,0.0
3004601,0.0
3006383,0.0
3008165,0.0
3009947,0.0
3011729,0.0
3013511,0.0
3015293,0.0
3017075,0.0
3018857,0.0
3020639,0.0
3022421,0.0
3024203,0.0
3025985,0.0
3027767,0.0
3001038,69.685684
3002820,95.59031
3004602,83.84022
3006384,73.893364
3008166,87.50246
3009948,95.59031
3011730,99.30871
3013512,402.8925
3015294,409.47006
3017076,402.8925
3018858,402.8925
3020640,381.6881
3022422,381.6881
3024204,381.6881
3025986,381.6881
3027768,353.49683
3001039,0.77472997
3002821,0.0
3004603,0.0
3006385,0.0
3008167,0.00981921
3009949,0.0
3011731,0.0
3013513,0.0
3015295,0.0
3017077,0.0
3018859,0.0
3020641,0.0
3022423,0.0
3024205,0.0
3025987,0.0
3027769,0.0
3001040,413.48672
3002822,0.0
3004604,0.0
3006386,0.0
3008168,0.0
3009950,0.0
3011732,0.0
3013514,0.0
3015296,0.0
3017078,0.0
3018860,0.0
3020642,0.0
3022424,0.0
3024206,0.0
3025988,0.0
3027770,0.0
3001041,4.5808086
3002823,0.0
3004605,0.018187221
3006387,0.0014237508
3008169,0.045698266
3009951,0.018187221
3011733,0.018187221
3013515,0.0
3015297,0.0
3017079,0.0
3018861,0.0
3020643,0.0
3022425,0.0
3024207,0.0
3025989,0.0
3027771,0.0
3001042,44.52156
3002824,17.379372
3004606,30.624105
3006388,26.729952
3008170,28.329103
3009952,39.76411
3011734,28.953403
3013516,31.181376
3015298,0.0
3017080,0.0
3018862,0.0010595942
3020644,0.0010595942
3022426,0.0
3024208,0.0
3025990,0.0
3027772,0.0
3001043,0.7102245
3002825,0.0
3004607,0.0
3006389,0.0
3008171,0.0014237508
3009953,0.0014237508
3011735,0.0014237508
3013517,0.0
3015299,0.0
3017081,0.0
3018863,0.0
3020645,0.0
3022427,0.0
3024209,0.0
3025991,0.0
3027773,0.0
3001044,17.022486
3002826,95.30086
3004608,0.0
3006390,0.0
3008172,0.0
3009954,0.0
3011736,0.0
3013518,0.0
3015300,479.6466
3017082,0.0
3018864,0.0
3020646,0.0
3022428,0.0
3024210,0.0
3025992,0.0
3027774,479.6466
3001045,102.88716
3002827,107.14141
3004609,98.08634
3006391,109.83236
3008173,108.30977
3009955,91.38893
3011737,105.42407
3013519,423.1396
3015301,426.90833
3017083,426.90833
3018865,426.90833
3020647,423.1396
3022429,423.1396
3024211,423.1396
3025993,423.1396
3027775,404.4431
3001046,0.39004683
3002828,0.0015323657
3004610,0.0075267446
3006392,0.024392374
3008174,0.0015323657
3009956,0.0075267446
3011738,0.0015323657
3013520,0.0015323657
3015302,0.0015323657
3017084,0.0015323657
3018866,0.0015323657
3020648,0.0015323657
3022430,0.0015323657
3024212,0.0015323657
3025994,0.0015323657
3027776,0.0015323657
3001047,2.9251356
3002829,0.0
3004611,0.024392374
3006393,0.0651512
3008175,0.023468215
3009957,0.023468215
3011739,0.023468215
3013521,0.0015323657
3015303,0.0015323657
3017085,0.0015323657
3018867,0.0015323657
3020649,0.0015323657
3022431,0.0015323657
3024213,0.0015323657
3025995,0.0015323657
3027777,0.0015323657
3001048,20.205795
3002830,0.0
3004612,91.986694
3006394,0.0
3008176,0.0
3009958,0.0
3011740,0.0
3013522,0.014968101
3015304,0.014968101
3017086,485.5554
3018868,0.014968101
3020650,0.014968101
3022432,0.014968101
3024214,0.014968101
3025996,0.014968101
3027778,0.014968101
3001049,8.893076
3002831,0.0
3004613,0.0
3006395,0.0
3008177,0.0
3009959,0.0
3011741,0.0
3013523,0.009296472
3015305,0.009296472
3017087,0.009296472
3018869,0.009296472
3020651,0.009296472
3022433,0.009296472
3024215,0.009296472
3025997,0.009296472
3027779,0.009296472
3001050,188.49875
3002832,4.441337
3004614,4.4416018
3006396,5.1818447
3008178,0.0
3009960,4.4416018
3011742,104.39873
3013524,71.33497
3015306,0.11627264
3017088,0.11627264
3018870,29.585938
3020652,29.585938
3022434,29.585938
3024216,448.97388
3025998,29.585938
3027780,29.585938
3001051,13.548225
3002833,19.874054
3004615,48.432465
3006397,53.086075
3008179,53.086075
3009961,32.062958
3011743,91.13399
3013525,184.29976
3015307,123.59328
3017089,67.92914
3018871,118.86424
3020653,115.89039
3022435,113.95527
3024217,113.95527
3025999,0.0
3027781,150.18837
3001052,0.5671612
3002834,0.0
3004616,0.0
3006398,28.81363
3008180,0.0
3009962,0.0
3011744,0.0
3013526,0.0
3015308,0.0
3017090,0.0
3018872,63.158615
3020654,0.0
3022436,0.0
3024218,0.0
3026000,0.0
3027782,0.0
3001053,2.3679655
3002835,0.022421233
3004617,0.022421233
3006399,0.0
3008181,0.06762404
3009963,0.06762404
3011745,0.017116774
3013527,0.018607575
3015309,0.018607575
3017091,0.018607575
3018873,0.018607575
3020655,0.018607575
3022437,0.018607575
3024219,0.018607575
3026001,0.018607575
3027783,0.018607575
3001054,0.0
3002836,0.0
3004618,0.0
3006400,0.0
3008182,0.0
3009964,0.0
3011746,0.0
3013528,0.0
3015310,0.0
3017092,0.0
3018874,0.0
3020656,0.0
3022438,0.0
3024220,0.0
3026002,0.0
3027784,0.0
3001055,3.097448
3002837,34.60891
3004619,33.96168
3006401,33.07416
3008183,0.0
3009965,0.0
3011747,0.0
3013529,0.0
3015311,31.172852
3017093,31.172852
3018875,31.172852
3020657,31.172852
3022439,0.0
3024221,30.984379
3026003,30.719704
3027785,32.090866
3001056,1028.9292
3002838,91.72542
3004620,91.09112
3006402,91.09112
3008184,91.09112
3009966,91.09112
3011748,91.09112
3013530,404.86615
3015312,404.86615
3017094,404.86615
3018876,404.86615
3020658,404.86615
3022440,404.86615
3024222,404.86615
3026004,404.86615
3027786,404.86615
3001057,0.0
3002839,0.0
3004621,0.0
3006403,0.0
3008185,0.0
3009967,0.0
3011749,0.0
3013531,0.0
3015313,0.0
3017095,0.0
3018877,0.0
3020659,0.0
3022441,0.0
3024223,0.0
3026005,0.0
3027787,0.0
3001058,93.30827
3002840,89.82634
3004622,89.82634
3006404,95.55255
3008186,86.6887
3009968,89.82634
3011750,31.391853
3013532,385.7367
3015314,112.08739
3017096,112.08739
3018878,112.08739
3020660,410.93378
3022442,71.43213
3024224,71.43213
3026006,71.43213
3027788,112.08739
3001059,5.618444
3002841,0.0
3004623,0.0
3006405,0.019687481
3008187,0.0
3009969,0.0
3011751,0.048075244
3013533,0.0
3015315,0.0
3017097,0.0
3018879,0.0
3020661,0.0
3022443,0.0
3024225,0.0
3026007,0.0
3027789,0.0
3001060,684.2095
3002842,86.50212
3004624,86.50212
3006406,91.94392
3008188,86.50212
3009970,91.94392
3011752,86.50212
3013534,405.82254
3015316,405.82254
3017098,405.82254
3018880,405.82254
3020662,405.82254
3022444,405.82254
3024226,405.82254
3026008,405.82254
3027790,405.82254
3001061,305.5243
3002843,99.79004
3004625,86.50212
3006407,86.50212
3008189,86.50212
3009971,86.50212
3011753,86.50212
3013535,455.16592
3015317,112.716866
3017099,398.48233
3018881,387.8894
3020663,387.8894
3022445,398.48233
3024227,387.8894
3026009,455.16592
3027791,387.8894
3001062,164.19463
3002844,28.736797
3004626,86.88293
3006408,85.00478
3008190,96.09
3009972,85.00478
3011754,95.34711
3013536,71.83531
3015318,71.83531
3017100,407.59302
3018882,359.2413
3020664,387.8894
3022446,398.48233
3024228,398.48233
3026010,71.83531
3027792,359.2413
3001063,21.28602
3002845,8.109936
3004627,15.605677
3006409,15.992285
3008191,26.428885
3009973,333.03632
3011755,15.992285
3013537,31.431526
3015319,31.431526
3017101,31.431526
3018883,31.431526
3020665,31.431526
3022447,471.34882
3024229,31.431526
3026011,31.431526
3027793,31.431526
3001064,25.272995
3002846,15.605677
3004628,0.0
3006410,94.72943
3008192,0.0
3009974,0.0
3011756,0.0
3013538,0.0
3015320,0.0
3017102,31.431526
3018884,473.26923
3020666,0.0
3022448,0.0
3024230,0.0
3026012,0.0
3027794,0.0
3001065,787.9978
3002847,92.99567
3004629,92.99567
3006411,92.99567
3008193,92.99567
3009975,92.99567
3011757,92.99567
3013539,449.98065
3015321,449.98065
3017103,449.98065
3018885,449.98065
3020667,410.42612
3022449,410.42612
3024231,449.98065
3026013,458.3289
3027795,456.73715
3001066,2.250197
3002848,0.061217308
3004630,0.07441113
3006412,0.0
3008194,35.231525
3009976,0.01628572
3011758,0.033297967
3013540,0.012494948
3015322,0.012494948
3017104,0.012494948
3018886,0.012494948
3020668,80.9275
3022450,0.012494948
3024232,0.012494948
3026014,0.012494948
3027796,0.012494948
3001067,0.0
3002849,0.0
3004631,0.0
3006413,0.0
3008195,0.0
3009977,0.0
3011759,0.0
3013541,0.0
3015323,0.0
3017105,0.0
3018887,0.0
3020669,0.0
3022451,0.0
3024233,0.0
3026015,0.0
3027797,0.0
3001068,6.2828794
3002850,0.0
3004632,0.0
3006414,0.0
3008196,0.058563888
3009978,0.0
3011760,0.01805713
3013542,0.0
3015324,0.0
3017106,0.0
3018888,80.13793
3020670,32.03541
3022452,0.0
3024234,0.0
3026016,32.03541
3027798,79.79113
3001069,14.454338
3002851,26.090946
3004633,25.931429
3006415,0.0
3008197,0.0
3009979,28.380817
3011761,0.0
3013543,33.301174
3015325,0.0003684521
3017107,32.03541
3018889,32.03541
3020671,0.0003684521
3022453,31.894224
3024235,0.0003684521
3026017,31.894224
3027799,31.894224
3001070,0.0
3002852,0.0
3004634,0.0
3006416,0.0
3008198,0.0
3009980,0.0
3011762,0.0
3013544,0.0
3015326,0.0
3017108,0.0
3018890,0.0
3020672,0.0
3022454,0.0
3024236,0.0
3026018,0.0
3027800,0.0
3001071,93.03476
3002853,96.80231
3004635,95.59031
3006417,86.82529
3008199,95.59031
3009981,81.61851
3011763,89.28133
3013545,381.6881
3015327,409.47006
3017109,409.47006
3018891,409.47006
3020673,392.11212
3022455,392.11212
3024237,392.11212
3026019,110.90352
3027801,387.92038
3001072,0.77201474
3002854,0.0
3004636,0.0
3006418,0.03710415
3008200,0.0
3009982,0.03710415
3011764,0.0
3013546,0.0
3015328,0.0
3017110,0.0
3018892,0.0
3020674,0.0
3022456,0.0
3024238,0.0
3026020,0.0
3027802,0.0
3001073,413.48672
3002855,0.0
3004637,0.0
3006419,0.0
3008201,0.0
3009983,0.0
3011765,0.0
3013547,0.0
3015329,0.0
3017111,0.0
3018893,0.0
3020675,0.0
3022457,0.0
3024239,0.0
3026021,0.0
3027803,0.0
3001074,5.529704
3002856,0.050401013
3004638,0.050401013
3006420,0.0
3008202,0.0
3009984,0.0
3011766,0.0
3013548,0.0
3015330,0.0
3017112,0.0
3018894,0.0
3020676,0.0
3022458,0.0
3024240,0.0
3026022,0.0
3027804,0.0
3001075,18.161293
3002857,0.0
3004639,63.78097
3006421,0.0
3008203,17.379372
3009985,0.0
3011767,26.67463
3013549,0.0
3015331,0.0
3017113,0.0
3018895,0.0
3020677,0.0
3022459,0.0
3024241,0.0
3026023,0.0
3027805,0.0
3001076,2.2700894
3002858,0.018187221
3004640,0.018187221
3006422,0.058699153
3008204,0.045698266
3009986,0.058699153
3011768,0.017268665
3013550,0.0
3015332,0.0
3017114,0.0
3018896,0.0
3020678,0.0
3022460,0.0
3024242,0.0
3026024,0.0
3027806,0.0
3001077,36.553112
3002859,111.92923
3004641,0.0
3006423,0.0
3008205,0.0
3009987,0.0
3011769,0.0
3013551,0.0
3015333,481.79453
3017115,0.0
3018897,31.44219
3020679,0.0
3022461,0.0
3024243,0.0
3026025,0.0
3027807,479.6466
3001078,166.14476
3002860,106.36971
3004642,108.30977
3006424,108.30977
3008206,98.08634
3009988,107.347046
3011770,107.347046
3013552,423.1396
3015334,423.1396
3017116,423.1396
3018898,423.1396
3020680,423.1396
3022462,423.1396
3024244,423.1396
3026026,404.4431
3027808,423.1396
3001079,0.55338776
3002861,0.0015323657
3004643,0.0075267446
3006425,0.0075267446
3008207,0.024392374
3009989,0.0015323657
3011771,0.0075267446
3013553,0.0015323657
3015335,0.0015323657
3017117,0.0015323657
3018899,0.0015323657
3020681,0.0015323657
3022463,0.0015323657
3024245,0.0015323657
3026027,0.0015323657
3027809,0.0015323657
3001080,3.8633559
3002862,0.023468215
3004644,0.0
3006426,0.023468215
3008208,0.052071087
3009990,0.052071087
3011772,0.0
3013554,0.0015323657
3015336,0.0015323657
3017118,0.0015323657
3018900,0.0015323657
3020682,0.0015323657
3022464,0.0015323657
3024246,0.0015323657
3026028,0.0015323657
3027810,0.0015323657
3001081,17.983826
3002863,0.0
3004645,124.70401
3006427,0.0
3008209,0.0
3009991,0.0
3011773,0.0
3013555,0.0
3015337,0.0
3017119,443.77585
3018901,0.014968101
3020683,0.014968101
3022465,0.014968101
3024247,0.014968101
3026029,0.014968101
3027811,0.014968101
3001082,19.612411
3002864,0.0
3004646,0.0
3006428,0.0
3008210,0.0
3009992,0.0
3011774,0.0
3013556,0.009296472
3015338,0.009296472
3017120,0.009296472
3018902,0.009296472
3020684,0.009296472
3022466,0.009296472
3024248,0.009296472
3026030,0.009296472
3027812,0.009296472
3001083,455.61728
3002865,5.1818447
3004647,5.1818447
3006429,5.1818447
3008211,5.1818447
3009993,5.1818447
3011775,106.34979
3013557,71.33497
3015339,71.33497
3017121,71.33497
3018903,71.33497
3020685,71.33497
3022467,71.33497
3024249,488.96106
3026031,71.33497
3027813,71.33497
3001084,11.139687
3002866,53.086075
3004648,0.0
3006430,43.548954
3008212,53.086075
3009994,58.94644
3011776,64.22592
3013558,123.59328
3015340,0.04382522
3017122,61.79793
3018904,144.14685
3020686,23.601788
3022468,144.14685
3024250,0.04382522
3026032,147.18779
3027814,147.18779
3001085,3.103508
3002867,0.047568716
3004649,0.03470452
3006431,63.899265
3008213,0.047568716
3009995,0.0065738154
3011777,0.0065738154
3013559,0.0
3015341,0.0
3017123,0.0
3018905,63.158615
3020687,0.0
3022469,0.0
3024251,0.0
3026033,0.0
3027815,0.0
3001086,2.9526074
3002868,0.017116774
3004650,0.08089752
3006432,0.017116774
3008214,32.98837
3009996,0.017116774
3011778,0.06762404
3013560,0.018607575
3015342,0.018607575
3017124,0.018607575
3018906,0.018607575
3020688,0.018607575
3022470,31.845566
3024252,0.018607575
3026034,0.018607575
3027816,0.018607575
3001087,0.6172959
3002869,0.009766214
3004651,0.0
3006433,35.594025
3008215,0.0
3009997,0.009766214
3011779,0.0
3013561,0.0
3015343,0.0
3017125,0.0
3018907,0.0
3020689,0.0
3022471,0.0
3024253,0.0
3026035,0.0
3027817,0.0
3001088,4.2569103
3002870,33.247593
3004652,0.0
3006434,0.0
3008216,0.0
3009998,33.453255
3011780,0.0
3013562,0.0
3015344,0.0
3017126,0.0
3018908,0.0
3020690,31.597225
3022472,0.0
3024254,0.0
3026036,0.0
3027818,31.597225
3001089,1835.1227
3002871,91.09112
3004653,91.22423
3006435,91.22423
3008217,91.22423
3009999,91.09112
3011781,91.09112
3013563,404.86615
3015345,404.86615
3017127,404.86615
3018909,404.86615
3020691,404.86615
3022473,404.86615
3024255,404.86615
3026037,404.86615
3027819,404.86615
3001090,0.0
3002872,0.0
3004654,0.0
3006436,0.0
3008218,0.0
3010000,0.0
3011782,0.0
3013564,0.0
3015346,0.0
3017128,0.0
3018910,0.0
3020692,0.0
3022474,0.0
3024256,0.0
3026038,0.0
3027820,0.0
3001091,73.67854
3002873,89.82634
3004655,80.725815
3006437,98.18254
3008219,86.6887
3010001,80.07663
3011783,71.93495
3013565,357.2472
3015347,71.43213
3017129,112.08739
3018911,71.43213
3020693,410.93378
3022475,71.43213
3024257,112.08739
3026039,112.08739
3027821,71.43213
3001092,3.2568197
3002874,0.048075244
3004656,0.0
3006438,0.0
3008220,0.061105687
3010002,0.0
3011784,0.020501662
3013566,0.0
3015348,0.0
3017130,0.0
